id,query_regions,query_class,classes
000000000139.jpg,317.4;219.24;338.97999999999996;230.83 ,chair,potted plant;tv;person;microwave;refrigerator;book;clock;vase;dining table
000000000632.jpg,460.91;191.67;490.24;227.70999999999998 ,book,bed;potted plant;chair
000000000724.jpg,120.07;71.83;254.56;224.91000000000003 ,stop sign,truck;car
000000000776.jpg,2.88;278.2;320.0;632.79 ,teddy bear,bed
000000000785.jpg,205.34;362.21;615.0600000000001;400.40999999999997 ,skis,person
000000000802.jpg,245.05;185.23;410.81;541.26 ,refrigerator,oven
000000000872.jpg,408.03;172.04;427.40999999999997;188.57 ,sports ball,person;baseball glove
000000000885.jpg,541.88;1.73;607.72;11.85 ,person,tennis racket
000000001000.jpg,209.49;163.88;271.91;221.92 ,backpack,tennis racket;handbag;person
000000001268.jpg,21.81;231.3;44.36;282.85 ,backpack,bird;boat;person;cell phone;handbag
000000001296.jpg,371.53;408.26;389.05999999999995;424.87 ,clock,cell phone;person
000000001353.jpg,214.61;154.48;281.12;283.59000000000003 ,person,train
000000001425.jpg,64.29;184.96;440.83000000000004;403.08000000000004 ,sandwich,bowl
000000001490.jpg,448.87;118.36;499.77;241.19 ,person,surfboard
000000001503.jpg,0.54;99.78;126.2;235.69 ,laptop,mouse;keyboard;tv
000000001532.jpg,200.58;401.5;233.23000000000002;427.72 ,car,truck
000000001584.jpg,502.95;315.95;566.1;385.66999999999996 ,bus,person
000000001675.jpg,61.48;367.82;569.53;473.53 ,keyboard,cat
000000001761.jpg,4.28;616.35;11.5;626.14 ,person,airplane
000000001993.jpg,258.93;194.91;614.85;414.28999999999996 ,bed,chair;dining table
000000002006.jpg,313.11;189.53;377.91;256.67 ,person,bus;tie;traffic light
000000002149.jpg,96.45;94.44;339.59;325.52 ,apple,bowl
000000002153.jpg,371.62;207.81;433.92;405.09000000000003 ,person,baseball bat
000000002157.jpg,0.0;69.86;50.72;133.23 ,wine glass,knife;cake;cup;dining table
000000002261.jpg,265.07;250.65;351.75;296.12 ,surfboard,person
000000002299.jpg,234.13;220.28;245.42;235.74 ,tie,person
000000002431.jpg,307.78;1.44;430.02;209.98 ,wine glass,cup;knife;spoon;dining table;person
000000002473.jpg,243.73;93.08;374.22;243.73000000000002 ,person,skis
000000002532.jpg,206.17;443.28;266.31;491.96 ,skis,person
000000002587.jpg,172.3;10.98;417.23;266.05 ,donut,banana
000000002592.jpg,27.84;216.86;616.83;314.95000000000005 ,knife,dining table;cup
000000002685.jpg,283.19;147.99;297.62;154.89000000000001 ,wine glass,bottle;person;cup;handbag
000000002923.jpg,112.03;191.23;143.15;214.82 ,boat,bird
000000003156.jpg,0.0;162.95;61.01;223.88 ,sink,person;toilet
000000003255.jpg,235.17;317.55;244.67999999999998;355.8 ,person,skis;backpack
000000003501.jpg,74.88;174.24;257.76;361.44 ,broccoli,bowl
000000003553.jpg,153.26;0.72;420.25;308.20000000000005 ,person,skateboard
000000003661.jpg,567.52;19.95;640.0;240.36999999999998 ,cup,banana;keyboard
000000003845.jpg,171.25;186.27;266.98;257.4 ,broccoli,dining table;cup;fork;carrot;spoon
000000003934.jpg,132.26;226.36;375.0;354.13 ,couch,person;cup;remote;wine glass
000000004134.jpg,0.0;110.49;70.67;269.99 ,person,tie;wine glass;dining table;chair
000000004395.jpg,176.9;275.06;273.26;631.73 ,tie,person
000000004495.jpg,4.19;148.57;154.35999999999999;327.26 ,chair,tv;couch
000000004765.jpg,257.4;335.57;540.81;423.19 ,surfboard,person
000000004795.jpg,152.77;113.55;548.13;477.94 ,cat,laptop;tv
000000005001.jpg,434.75;40.93;505.61;160.61 ,person,scissors;handbag;bicycle
000000005037.jpg,48.31;223.43;61.17;247.78 ,person,bus;car
000000005060.jpg,231.04;370.54;242.70999999999998;389.39000000000004 ,cell phone,person
000000005193.jpg,1.91;89.78;218.71;420.22 ,person,surfboard;bottle
000000005477.jpg,51.4;249.06;301.84;277.15 ,airplane,
000000005503.jpg,34.83;178.65;275.28;473.03 ,toilet,
000000005529.jpg,79.1;116.49;256.0;450.16 ,person,skis
000000005586.jpg,178.0;26.34;186.24;43.89 ,person,tennis racket
000000005600.jpg,89.24;95.73;210.92000000000002;241.75 ,spoon,bowl
000000005992.jpg,204.92;158.79;504.48;423.20000000000005 ,sheep,
000000006012.jpg,328.15;25.06;548.9;502.36 ,banana,
000000006040.jpg,139.61;197.7;145.61;210.53 ,person,train;car;truck
000000006213.jpg,589.33;292.78;640.0;312.85999999999996 ,sink,
000000006460.jpg,276.27;138.54;285.88;230.83999999999997 ,surfboard,person
000000006471.jpg,138.25;115.98;191.9;134.87 ,bench,person;baseball bat;baseball glove;bottle
000000006614.jpg,18.59;40.53;482.45;251.54 ,apple,orange
000000006723.jpg,361.51;194.03;389.18;224.01 ,bus,car;truck
000000006763.jpg,2.53;94.94;236.71;477.21999999999997 ,person,tv;tie;dining table;cell phone
000000006771.jpg,534.47;166.0;640.0;418.36 ,person,cell phone
000000006818.jpg,186.97;471.83;287.64;527.92 ,toilet,
000000006954.jpg,248.09;224.36;365.65999999999997;347.33000000000004 ,frisbee,person
000000007088.jpg,82.37;173.35;304.15999999999997;268.72 ,umbrella,truck;person;car
000000007108.jpg,338.13;0.91;504.32;93.56 ,elephant,
000000007278.jpg,189.78;59.41;311.63;154.3 ,person,surfboard
000000007281.jpg,344.85;132.99;473.26;299.35 ,person,horse
000000007386.jpg,218.68;158.78;279.73;214.12 ,bicycle,dog;motorcycle;truck
000000007511.jpg,386.16;240.54;509.12;472.45 ,person,kite;backpack
000000007574.jpg,304.03;146.07;362.71;236.38 ,microwave,bottle;refrigerator;wine glass;oven;sink;bowl;vase
000000007784.jpg,93.96;86.13;334.37;306.22 ,kite,
000000007795.jpg,625.52;256.08;639.84;261.25 ,remote,bed;clock
000000007816.jpg,491.06;56.27;519.44;162.91 ,person,motorcycle
000000007818.jpg,461.1;314.39;640.0;357.59999999999997 ,knife,dining table;wine glass;vase;fork;chair
000000007888.jpg,184.09;250.25;302.02;417.08000000000004 ,clock,
000000007977.jpg,42.75;210.38;50.21;224.46 ,person,skateboard
000000007991.jpg,0.81;157.31;147.63;257.35 ,knife,carrot
000000008021.jpg,431.83;369.24;437.38;386.13 ,bottle,tie;person
000000008211.jpg,411.89;181.48;478.95;345.34000000000003 ,person,motorcycle;chair;bicycle
000000008277.jpg,360.06;211.07;385.91;264.8 ,broccoli,fork;bowl
000000008532.jpg,418.34;370.48;498.76;426.0 ,tie,person
000000008629.jpg,44.58;425.71;182.64999999999998;602.61 ,pizza,fork
000000008690.jpg,379.69;390.29;637.48;474.43 ,person,sheep
000000008762.jpg,0.0;279.61;27.83;302.90000000000003 ,car,traffic light
000000008844.jpg,340.56;186.5;368.51;248.2 ,person,banana
000000008899.jpg,23.63;346.08;73.48;450.09 ,bicycle,fire hydrant
000000009378.jpg,31.46;363.15;60.22;390.10999999999996 ,person,frisbee
000000009400.jpg,0.92;173.05;263.19;473.2 ,laptop,person;mouse;keyboard;cup
000000009448.jpg,128.0;101.4;382.34000000000003;631.6899999999999 ,person,umbrella
000000009483.jpg,306.5;317.58;422.58;361.21 ,keyboard,tv;person;mouse
000000009590.jpg,243.18;348.22;363.06;421.29 ,person,bottle;clock;dining table;cup;spoon;bowl;chair
000000009769.jpg,139.51;200.68;183.29;274.57 ,person,fire hydrant;truck
000000009772.jpg,322.91;378.26;408.41;397.32 ,sink,tv;person
000000009891.jpg,230.9;152.26;243.82;198.93 ,car,tie;person;suitcase;backpack
000000009914.jpg,132.51;0.83;257.05;62.03 ,bowl,knife;sandwich;dining table;hot dog
000000010092.jpg,546.22;263.69;639.79;425.26 ,dining table,bed;chair;bird
000000010363.jpg,492.55;0.0;635.9;52.9 ,bicycle,cat;bottle;car
000000010583.jpg,475.22;191.44;612.0;271.23 ,knife,dining table;sandwich
000000010707.jpg,126.09;343.26;151.5;371.88 ,cup,bottle;couch;dining table;person;remote;laptop;backpack
000000010764.jpg,218.53;80.77;483.62;395.60999999999996 ,person,baseball glove
000000010977.jpg,343.54;213.86;418.40000000000003;253.47000000000003 ,sink,toilet
000000010995.jpg,107.38;212.72;640.0;474.73 ,bed,
000000011051.jpg,195.45;197.97;256.61;424.6 ,tie,person
000000011122.jpg,250.39;162.53;329.95;244.48000000000002 ,stop sign,
000000011149.jpg,88.28;58.95;199.26999999999998;230.48000000000002 ,bicycle,motorcycle;person
000000011197.jpg,400.15;153.67;486.12;194.01999999999998 ,car,bicycle;person;traffic light;backpack
000000011511.jpg,37.71;227.02;315.27;415.56 ,bench,person;handbag;motorcycle
000000011615.jpg,289.61;165.63;355.42;203.29 ,truck,
000000011699.jpg,60.54;82.88;223.42;418.74 ,person,handbag;suitcase
000000011760.jpg,35.26;99.1;215.35999999999999;387.84000000000003 ,zebra,
000000011813.jpg,0.23;386.85;168.70999999999998;467.35 ,laptop,chair
000000012062.jpg,344.48;292.66;640.0;418.36 ,sheep,sports ball
000000012120.jpg,375.81;8.64;387.75;22.11 ,chair,sports ball;tennis racket;person
000000012280.jpg,307.47;280.65;318.26000000000005;298.19 ,person,suitcase;tv
000000012576.jpg,272.33;118.99;311.2;194.22 ,cup,tv;fork;knife;pizza;dining table;person
000000012639.jpg,230.5;192.5;250.54;262.12 ,baseball bat,person;baseball glove
000000012667.jpg,283.84;48.74;447.61;290.03 ,banana,
000000012670.jpg,0.0;266.54;70.37;422.70000000000005 ,person,teddy bear;backpack;handbag;cell phone
000000012748.jpg,220.99;138.62;480.0;632.25 ,person,horse
000000013004.jpg,44.71;72.94;343.53;290.59000000000003 ,banana,dining table
000000013177.jpg,0.0;14.39;240.85;422.2 ,motorcycle,bicycle;person
000000013201.jpg,107.9;427.13;175.98000000000002;523.18 ,skateboard,person
000000013291.jpg,238.23;135.43;319.03999999999996;282.55 ,person,frisbee
000000013348.jpg,124.96;250.69;129.07;256.32 ,person,airplane;truck
000000013546.jpg,456.3;99.35;467.27000000000004;101.91 ,skateboard,person;bench
000000013659.jpg,480.14;75.24;518.63;154.45999999999998 ,person,chair;dining table;laptop;cup;tv
